,tweet_id,original_rumor,top_generated_rumor,bertscore,mean_bertscore_from_100_generations
130,553589372084162560,Killed Charlie Hebdo suspects came out firing on security forces: source (AFP),Charlie Hebdo Editor-in-Chief Suspect Killed After It Was Targeted By Security Forces (AFP) - Source,0.9017152786254883,0.863271951675415
131,544267656597995521,"BREAKING: Hostages are being forced to hold an ISIS flag at a Lindt cafe in Sydney's Martin Place, as police man the doors outside 7NEWS","BREAKING: Hostages are being forced to hold an ISIS flag at a Lindt cafe in Sydney's Martin Place, as police man the doors outside #7NEWS",0.9847356677055359,0.8881064653396606
132,544268637134393344,UPDATE: An ISIS flag is being displayed in the window of a café under siege in Sydney’s Martin Place. 9News,UPDATE: An ISIS flag is being displayed in the window of a café under siege in Sydney’s Martin Place. #9News,0.9835959076881409,0.903184711933136
133,544269221564137472,"BREAKING: A Sydney cafe at Martin Place is being held up - hostages inside have their hands against the windows, ISIS flag visible.. 7News","BREAKING: A Sydney cafe at Martin Place is being held up - hostages inside have their hands against the windows, ISIS flag visible.. #7News",0.9909676313400269,0.8934870362281799
134,544269997745242112,"Terrifying photo of hostages in Martin Place in Sydney, being held by men waving an ISIS flag","Terrifying photo of hostages in Martin Place in Sydney, being held by men waving an ISIS flag http://t.co/6ozBRQVNlG",0.9267513751983643,0.8694366812705994
135,544270745744846848,"@tomsteinfort: Terrifying photo of hostages in Martin Place in Sydney, being held by men waving an ISIS flag","RT @tomsteinfort: Terrifying photo of hostages in Martin Place in Sydney, being held by men waving an ISIS flag http://t.co/CRqVuAd0PN",0.9270918965339661,0.8652443885803223
136,544271069146656768,We understand there are two gunmen and up to a dozen hostages inside the cafe under siege at Sydney.. ISIS flags remain on display 7News,We understand there are two gunmen and up to a dozen hostages inside the cafe under siege at Sydney.. ISIS flags remain on display #7News,0.9881762266159058,0.8761019110679626
137,544271815007145984,"Sydney cafe siege: Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.","Sydney cafe siege: Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.",0.9999999403953552,0.877948522567749
138,544271815044894720,"Sydney cafe siege: Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.","Sydney cafe siege: Two gunmen and up to a dozen hostages inside the cafe under siege in Martin Place, Sydney. ISIS flags remain in display.",0.9999999403953552,0.8793196678161621
139,544272134764122112,"Say a prayer for those being held hostage in the Lindt cafe in Martin Place, Sydney. sydneysiege",A prayer for hostages held at Martin Place Sydney cafe:,0.9157167673110962,0.8658376336097717
140,544272155144646656,"Hostages reported in armed robbery situation inside café in Martin Place, Sydney - @dailytelegraph","Hostages reported in armed robbery situation inside café in Martin Place, Sydney - @dailytelegraph http://t.co/p7Z19DDeJ1",0.9277008771896362,0.8644684553146362
141,544272537341812736,SYDNEY SIEGE: Gunman forces hostages to hold up ISIS flag in window,SYDNEY SIEGE: Gunman forces hostages to hold up ISIS flag in window http://t.co/9K3XXEiSFa http://t.co/cATxCjYXpy,0.8917623162269592,0.8553281426429749
142,544272701108797440,"JUST IN: Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. - @KristyMayr7","JUST IN: Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. - @KristyMayr7 http://t.co/p4GyCRobSa",0.9508100152015686,0.8620479702949524
143,544273050188148736,Hostages Held In Sydney Chocolate Shop Forced To Hold Up Islamic Flag,"One hostage at Sydney's chocolate shop holds an Islamic flag on a sign and tells Islamic community to ""pull it out""",0.8893356323242188,0.8443108797073364
144,544273220128739329,"ISIS FLAG VISIBLE AS GUNMAN SEIZES SYDNEY CAFE, HOLDS HOSTAGES",Australian flag seized as suspected gunman holds hostages in Sydney cafe #sydneysiege,0.8769308924674988,0.8378375768661499
145,544273427075710976,"Reports from Sydney, Australia, that a cafe is being held up, ISIS flag displayed, hostages at window. See @morningshowon7 tweets","Reports from Sydney, Australia, that a cafe is being held up, ISIS flag displayed, hostages at window. See @morningshowon7 tweets",1.0,0.8786969780921936
146,544273563872538624,MORE: Alleged ISIS Militants Take Hostages In Busy Sydney Cafe -Developing -,BREAKING: ISIS-linked militant has allegedly taken hostages at Sydney cafe - #SydneyCafe - Developing,0.9032113552093506,0.8585693836212158
147,544273885437652992,Horrifying situation - siege at Sydney's Martin place Lindt cafe. Reports of up to 20 people held hostage inside,Horrifying situation - siege at Sydney's Martin place Lindt cafe. Reports of up to 20 people held hostage inside http://t.co/UvweEI80PJ,0.9348457455635071,0.8763399124145508
148,544274364288364544,"If you are in Sydney, err on side of safety. Also be very cautious in case Lindt cafe is a diversion for something else.","If you are in Sydney, err on side of safety. Also be very cautious in case Lindt cafe is a diversion for something else.",1.0,0.8493880033493042
149,544274544174071809,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney.,Take a break from bashing Cheney and waterboarding. Possible ISIS terrorist attack ongoing in Sydney. http://t.co/nkksw4ozE2,0.9260680675506592,0.8634094595909119
150,544275138712469504,SYDNEY ATTACK,SYDNEY ATTACK,0.9999999403953552,0.8258447647094727
151,544276998017646593,"This is The Islamic State flag, not the one in the window in Sydney.","This is The Islamic State flag, not the one in the window in Sydney. http://t.co/PV3UNuGCms",0.9214485287666321,0.8749220371246338
152,544277113683980288,Flag in window of Sydney Lindt cafe not an ISIS flag. Reads: ‘There is no God but Allah and Muhammad is the messenger of God’ @SkyNewsAust,"From Sydney: ISIS flag on Sydney cafe window read ""Muhammad is the greatest of all mankind"". #God",0.8936647772789001,0.8640833497047424
153,544277728930062336,SYDNEY AIRSPACE CLOSED,SYDNEY AIRSPACE CLOSED,1.0000003576278687,0.8469778895378113
154,544277852968210432,breaking  We have now heard that all airspace in the Sydney city has been shut down. martinplace Lindt cafe,I'm in Sydney. I hear that all the #Sydney City airspace has been shut down.  #MartinPlace,0.9110648036003113,0.8587266802787781
155,544277860555710464,ISIS -holding a Cafe hostage in Sydney- forcing Hostages to press ISIS flags against the Windows DramaAlert HOT!,ISIS holding hostages in a cafe in Sydney's John Street now ISIS flag on force. #DramaAlert,0.8868553638458252,0.8588045239448547
156,544278913883447298,"There are reportedly 13 hostages in the siege at Martin Place, Sydney CBD - watch us live for continuous updates","There are reportedly 13 hostages in the siege at Martin Place, Sydney CBD - watch us live for continuous updates",0.9999998807907104,0.8827092051506042
157,544279103864860674,"Strange flag in Sydney, not the one affiliated with ISIS.","Strange flag in #Sydney, not the one affiliated with #ISIS. http://t.co/36m6A3AKSb",0.9025020003318787,0.863990306854248
158,544279262547935232,Reportedly 13 hostages &amp; 2 or more gunmen inside Lindt cafe in Sydney  sydneysiege (@liztilley84),Reportedly 13 hostages &amp; 2 or more gunmen inside Lindt cafe in Sydney  #sydneysiege (@liztilley84),0.9789175391197205,0.844074010848999
159,544279776765431809,Update: Airspace over Sydney has been shut down. Live coverage:,Update: Sydney's airspace has been closed to all media due to possible terrorist threat. Live coverage:,0.943191647529602,0.8884530067443848
160,544279945128591360,"Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window","Latest reports are that there 13 hostages being held in the centre of Sydney, by two armed Islamic terrorists. Black Islamic flag in window",1.0,0.8695893287658691
161,544280217104031744,Sydney Opera House has been completely evacuated and Sydney airspace closed. siege,Sydney Opera House has been completely evacuated and Sydney airspace closed. #siege,0.9687091708183289,0.8751921653747559
162,544280923923959808,BREAKING NEWS: Hostage situation developing in Sydney cafe reportedly 13 hostages held by at least 2 gunman,BREAKING NEWS: Hostage situation in Sydney cafe reportedly at Sydney cafe. Gunman reportedly holding 2 suspects.,0.9444262981414795,0.9119554758071899
163,544281235271745537,Note: Flag held up by Sydney hostages is NOT the flag commonly used by ISIS,Terrorism Australia: Flag held by ISIS gunmen in Sydney airport not a common flag. #sydneysiege,0.9152324199676514,0.8728730082511902
164,544281589749137408,SydneySiege latest: Reports of an incident at Sydney Opera House,SydneySiege incident: reports of gunman in Sydney Opera House. Reports of hostage situation in the street outside.,0.9291761517524719,0.8812649250030518
165,544281591833317377,UPDATE: Airspace across Sydney is in lockdown. @SydOperaHouse has also been evacuated. 9News,Update: Airspace lockdown is in effect after the Sydney Opera House #9News,0.9120912551879883,0.882221519947052
166,544282877278814208,Flag in Sydney cafe where hostages are being held 'is not linked with IS',Sydney terror suspect held at Sydney cafe says link to IS,0.8982886672019958,0.858181357383728
167,544283387087691776,For those confused: gunmen have taken hostages in a Sydney cafe holding a Shahada flag (NOT THE SAME AS ISIS),Sydney is confused about the ISIS flag. A gunman has taken hostages at a cafe in Sydney. Not the same. #SydneyShahada,0.8986067771911621,0.8620890974998474
168,544284823041212416,sydneysiege: No confirmation airspace has been shut down yet in Sydney but planes are avoiding the area.,Sydneysiege confirmation: Airspace has been shut off in an area near the airport in Melbourne. No confirmation of how this will be dealt with.,0.905247688293457,0.8719118237495422
169,544285194815942657,13 hostages are being held in a Sydney store by apparent jihadist supporters,Sydney is held hostage. ISIS supporter held at cafe.,0.9198547601699829,0.8847004771232605
170,544285508441231361,DEVELOPING: Airspace shutdown over Sydney amid chocolate shop hostage situation; Islamic flag shown in shop's window,NEWS: Islamic flag used in ISIS hostage situation in Sydney window of the chocolate shop window in #SydneySiege,0.8888190388679504,0.8467738628387451
171,544286172109758464,"Islamists are holding people hostage in a cafe in Sydney, Australia. Meanwhile, we wet our pants over pouring water on a terrorist’s face.",Australia is hosting a terrorist siege in Sydney cafe. Will hold up people hostage in the wake of #Islamist terrorist attacks.,0.9005216360092163,0.8663098812103271
172,544286686142685184,CORRECTION: We reported earlier Sydney air space was shut down. That is not correct. No Sydney air space has been shut down. SydneySiege,"I'm sorry, but early report on Sydney's air space says there was no space shut down. There was no reason for that. We will correct this later.",0.9055501222610474,0.8644903302192688
173,544287252306997249,BREAKING Australian police say responding to 'incident' at Sydney Opera House,BREAKING: Australian police responding to a 'shooting incident' at Sydney Opera House in Sydney Sydney Morning Herald,0.9372895956039429,0.8966323137283325
174,544287796719288321,More from Sydney: Opera House evacuated; siege continuing; local media reports 13 hostages,More evacuations in Sydney Opera House as hostage situation continues as source reports 13 hostages. Source: ABC News,0.9162145853042603,0.8810898065567017
175,544287922166726657,Islamic flag flown as 13 hostages in Sydney's CBD forced against windows,Islamic flag flies over Australia window after 13 killed at Sydney cafe,0.9088430404663086,0.854585587978363
176,544288135564107776,LIVE: 'Islamists' take 20 hostages in Sydney cafe siege,"Live: Sydney siege gunman to be held hostage at Sydney cafe by ""Islamists"" - ABC News",0.926664412021637,0.874947726726532
177,544288661253398528,The flag in the window of the Lindt cafe in Martin Place is not an Islamic State flag. An explanation:,NSW State  Islamic flag flies at the window of a Lindt cafe in Sydney's Martin Place.,0.9118098616600037,0.8748831152915955
178,544288681021145090,Up to 20 held hostage in Sydney Lindt Cafe siege,Sydney siege siege as police hold hostages at Lindt cafe.,0.9128701090812683,0.880934476852417
179,544289941996326912,Prime Minister Tony Abbott's statement on the SydneySiege. Updates:,Prime Minister Tony Abbott has issued a statement that all Australians should be safe. #SydneySiege,0.9296656847000122,0.8968161940574646
180,544290611856408576,"Sydney airspace closed, Sydney Opera House evacuated as hostage drama unfolds. ISIS-style flag seen.",ISIS flag seen in Sydney Opera House hostage situation unfold.,0.9181146025657654,0.8692006468772888
181,544290780991725568,BREAKING NEWS: Alert of armed explosives at Sydney's Opera House. All airspace near the area has been closed and diverted.,BREAKING NEWS: An explosive device has been found in the Sydney Opera House. #breakingnews,0.9249512553215027,0.8948067426681519
182,544292129972170752,BREAKING ALERT: Preliminary reports indicate perpetrators appear to be members of ISIS. SydneySiege,BREAKING: Preliminary report indicates person with ties to ISIS is suspect in Sydney siege.,0.9179317951202393,0.8877248167991638
183,544292670336925696,UPDATE: 13 hostages inside Sydney coffee shop near Sydney Opera House; Abbott will deliver a statement shortly. ISISAttacks sydneyseige,Updated: Abbott confirms 9 hostages held in Sydney cafe. Hostages left. #sydneysiege,0.9057230353355408,0.8669720888137817
184,544292910578278400,NSW Police + AFP are raiding several homes in Lakemba right now. More  martinplacesiege sydneysiege sydneycafesiege (@PMOnAir),#PMOnAir: Police are raiding a home in Sydney's west Sydney suburbs. More details coming.  #sydneysiege,0.884186863899231,0.8481848239898682
185,544293291785596928,"@tomsteinfort: Terrifying photo of hostages in Martin Place in Sydney, being held by men waving an ISIS flag",RT: Picture of man holding hostage photo of hostages at Sydney Opera House. The man has been holding a photo of himself with the ISIS flag in his hand.,0.899600625038147,0.8643825650215149
186,544293753130082305,DETAILS: The hostage site is Lindt Chocolat Cafe near Sydney Harbor,FCC: Hostages have taken hostages at Lindt Chocolat Cafe in Sydney. Reports say there are no other suspects. #Sydney #sydneysiege,0.8849242925643921,0.8555442690849304
187,544294402366394369,CEO of Lindt cafe says 40-50 hostages held by 2 gunmen. Significantly higher number than initially thought MartinPlace sydneysiege,CEO of Lindt says hostages will be held in cafe in Sydney but two gunmen have already taken several hostages. It's a hostage situation. #sydneysiege,0.8976880311965942,0.8645689487457275
188,544296007589433344,"Police: Operation dealing with ""armed incident"" in Sydney's Martin Place; people nearby urged to shelter in place -",Police urge people to shelter in place following incident in Sydney's Martin Place,0.9317439198493958,0.8681349754333496
189,544296671950020609,From @guardian on Ray Hadley's speculative reports: sydneysiege,The Guardian story about Michael Hadley has been updated with a more speculative report from the Sydneysiege community. #sydneysiege,0.8796213269233704,0.837281346321106
190,544296985910861824,"Lindt Australia CEO says probably about 10 staff, 30 customers in Sydney cafe at time of siege  @SkyBusiness sydneysiege (@liztilley84)",CEO of Lindt Australia in Sydney says staff at cafe probably one man with 10-person staff. Time will tell.  #sydneysiege,0.8748698234558105,0.8422797322273254
191,544297696308518912,"UPDATE: 13 people being held hostage in Sydney shop, Opera House evacuated after suspicious package found: reports",Update: Authorities have evacuated people inside the Sydney Opera House after package found in flight,0.9198203086853027,0.8673931360244751
192,544297827258888192,Photo of one of the Australian jihadists holding13 hostages in under flag of jihad Sydney,A photo of the flag of the Australian Islamic Forum of Sydney on a Sydney cafe hostage taken by Australian extremists,0.877819299697876,0.8502697944641113
193,544301235596054528,Map shows Martin Place in Sydney where hostages are being held in a cafe @AFP,Shocking video shows the place where hostage situation is happening in Sydney cafe. #ABC,0.9196149706840515,0.8754780292510986
194,544301296099270656,Sydney 2GB radio shock jock Ray Hadley now retracting many of his earlier claims about SydneySiege. Appalling 'journalism',New Zealand radio host James Hadley retracts claims about two of his colleagues...,0.8949652314186096,0.8556059002876282
195,544301455952588801,Scary scenes in Sydney right now. Thoughts go out to everyone involved. Hopefully the hostage situation can be resolved peacefully.,The scene in Sydney right now: Hostage situation in the middle of a busy street. Hope everyone gets out safely.,0.9212464094161987,0.8815311193466187
196,544301786849640448,Basically: there are 1-2 men holding 13 ppl hostage in a café in Sydney and has made some of the hostages hold an islamic flag in the window,Numerous people were held hostage and refused to let anyone in the cafe or open the window. They also held an Islamic flag in the window. #sydneysiege,0.8930943012237549,0.860515832901001
197,544302938374426624,JUST IN: Lindt's CEO says there could be as many as 50 hostages inside the cafe in Sydney,Just in: The CEO of Lindt cafe in Sydney says he is hostage and 20 people are being killed,0.9288104176521301,0.8642017841339111
198,544305673287524353,"Sydney cafe in hostage crisis may hold up to 10 staff and perhaps 30 customers, Lindt says",Sydney's cafe hostage crisis: Lindt staff say 30 hostages held. Customers held outside cafe. Reports of hostage-taking nearby.,0.9006276726722717,0.8582594990730286
199,544305745416581120,Police stand guard as hostages are held in a cafe in Sydney. Follow AFP's LIVE REPORT:,Police stand guard at Sydney cafe after hostage-taking incident.  Follow LIVE:,0.9331987500190735,0.8957290649414062
200,544306402731507712,pmharper tweets 'Canada's thoughts and prayers are with our Australian friends.' 13-40 hostages held in cafe in Sydney. SydneySiege,#SydneySiege: Thousands of people have been killed and some 40 hostages held in cafe in #Sydney. I am praying for the hostages. #Canada #PMHarper,0.8857488036155701,0.8518982529640198
201,544307028815253504,The CEO of Lindt says there are around 50 people holed up in the cafe in central Sydney sydneysiege,CEO of Lindt cafe in Sydney says 50 people have been killed. #Sydneysiege,0.9085533022880554,0.8773878216743469
202,544307040932601857,BREAKING NEWS: UP TO 50 PEOPLE BEING HELD HOSTAGE IN SYDNEY. 7NEWS,BREAKING NEWS: 50 people held hostage in Sydney. News here,0.9159359931945801,0.8917636275291443
203,544307161589772290,"Islamist militants take hostages in Sydney café, display black jihadist flag",Australian soldier and Muslim Sydney cafe hostage situation turns violent over ISIS flag,0.9023188352584839,0.8644545078277588
204,544307776135364608,SYDNEY ATTACK,BREAKING: Hostage situation in #sydney cafe - gunfire heard outside.,0.843711256980896,0.8050359487533569
205,544308531684335617,Reports that the AFP is conducting search warrants in the Sydney suburb of Lakemba are incorrect.,A report from the AFP that Sydney's Lakemba suburb has been searched is incorrect.,0.955281674861908,0.8871328830718994
206,544309275141885952,Approximately 50 hostages may be held captive at Lindt café – local reports,Local media reports that hostages held hostage at Lindt cafe in Sydney 'approximately 50 hostages hold hostage',0.9174037575721741,0.8775019645690918
207,544310853613281281,The Sydney cafe siege may be part of a larger plot. @Y7News MartinPlaceSiege,"Australia  siege in Sydney cafe is reported to be large-scale plot, source says.  #Y7News",0.9082556962966919,0.8772761821746826
208,544313370892324864,Sydneysiege: what we know,Sydneysiege: is it true? What do we know? #Sydneysiege,0.9092816114425659,0.8527597784996033
209,544318880001560576,BREAKING NEWS: An armed gunman is holding up to 13 people hostage inside a cafe in one of Sydney's main business areas [Sky News Australia],BREAKING NEWS: Armed gunmen have reportedly held 13 people hostage in Sydney cafe. #News,0.9358513951301575,0.9047674536705017
210,544319274072817664,"Ray Hadley says he spoke with hostage, and could hear the gunman in the background barking orders and demanding to go live on air",Rep. Ray Lewis say he didn't speak to the gunman outside of the building and he was only told he would hear his demands live on TV,0.8880051970481873,0.8412401080131531
211,544320939245043712,50 hostages in a cafe... at Sydney... Imagine if @Bdutt were reporting this ugly incident.. You would be dead by now....,Imagine the ugly incident in Sydney cafe. #SydneyCafe  I will remember it for the rest of my life. #Bdutt,0.8676417469978333,0.843407392501831
212,544326461952241664,Sydney Siege: Up To 40 Hostages Held - Reports sidneysiege @skynews,Sydney siege: Hostages taken: 40 hostages held hostage. #Sydneysiege,0.8927866220474243,0.8568997979164124
213,544334477011349505,"Sydney's Daily Telegraph has printed a special 2pm edition - ""Death cult CBD attack"" MartinPlaceSiege",The Sydney Daily Herald has a special edition dedicated to the death cult attacks in the Sydney Herald and ABC.,0.8828999996185303,0.8451727032661438
214,544338575240609792,BREAKING: Flag w/ Islamic writing held up to window of Sydney cafe. Police say up to 50 hostages. Australia PM convenes security team.,BREAKING: Australian Prime Minister PM Turnbull to convene security team after Islamic flag held on window of Sydney cafe. #SydneyCafe,0.9184328317642212,0.8718839883804321
215,544338622078410752,@guardian: Sydney siege: hostages in Australian cafe forced to hold black and white Islamic flag to windows,RT: NSW Police hold siege at Sydney cafe and force several hostages to hold a white flag over the windows. #sydneysiege,0.8955419063568115,0.8556814789772034
216,544350480780914688,BREAKING: Hostages are running out of the cafe sydneysiege,BREAKING: Hostage is reported to have been taken at Sydney cafe #sydneysiege,0.916069507598877,0.8886381387710571
217,544379366474403840,A woman runs to police from cafe in Sydney during hostage crisis,Australian police run to the scene after hostage standoff in Sydney cafe,0.938372790813446,0.8849876523017883
218,544383383095508992,BREAKING NEWS: GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.,BREAKING NEWS: Islamic State gunmen have demanded the Prime Minister of Australia speak with President Turnbull.  #LINDT,0.8671157956123352,0.8461887836456299
219,544384349395628033,"Total 5 hostages have left Lindt MartinPlace; 3 men, 2 women. LIVE:",No hostages at #MartinPlace. 4 hostages at Lindt cafe. 2 dead. 2 hostages in second #9News live:,0.8854151368141174,0.8475497961044312
220,544384662765068288,sydneysiege: It's understood the gunman has demanded a meeting with the Australian PM.,Sydneysiege gunman demands meeting with PM after meeting with Australian PM says PM.,0.9102141857147217,0.8766008019447327
221,544388013141143552,Many people are writing to me rejoicing that there is a hostage situation in Sydney. That they are somehow happy...,Many people in Sydney rejoice over hostages situation in Sydney. Happy. #SydneySiege,0.9040497541427612,0.8739112019538879
222,544390903839088640,Sky News Australia: a sixth hostage has escaped from the Lindt cafe in Sydney sydneysiege,Sky News Australia: Two hostages are taken in Sydney cafe  #sydneysiege,0.9084773063659668,0.8719657063484192
223,544391085150457856,BREAKING NEWS: A SIXTH HOSTAGE HAS NOW ESCAPED FROM THE CAFE IN SYDNEY.,BREAKING NEWS: Six hostages have escaped from a cafe in #Sydney. More to follow.,0.9095950126647949,0.883156418800354
224,544391789789331456,SYDNEYSIEGE UPDATE: 6th hostage escapes from Lindt cafe,"BREAKING: 7.6 hostages escape Lindt Sydney cafe, 6 people in hospital -",0.8863964676856995,0.8494057655334473
225,544403913076924417,"With the sydneysiege now in its tenth hour, police say they're in contact with the gunman.","Officer: ""Tenth hour of the siege is in the making"" - Police now say gunman contacted them. #sydneysiege",0.8927657604217529,0.8578333854675293
226,544407157077467136,"An ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney and demanded to talk to the PM, according to Australian media reports.","20 Australians locked up in Sydney cafe, demanding to talk to PM over hostage situation.",0.9012124538421631,0.8570706248283386
227,544407300329709568,"An ISIS ""lonewolf"" has taken around 30 people hostage in a Sydney cafe and demanded to talk to the PM, according to Australian media.",2 Australians held hostage in Sydney cafe after demands for hostages to be taken by PM,0.8954773545265198,0.861083984375
228,544411097797644288,Police have identified who the gunman is. He is known to police. NSW Police have asked the ABC not to identify him sydneysiege abc730,Police say gunman is police officer. Police ask NSW media not to identify him. #sydneysiege #abcnews,0.9022853970527649,0.8664820790290833
229,544443739800731648,I hope for everyones sake that this is fake but please just be careful if you live in or close to Sydney sydneysiege,I hope everyone in Sydney has a good time at the moment but hope everyone is careful and careful with their fake sakes. Hope everyone in Sydney can have a good day. #sydneysiege,0.8674989342689514,0.8465361595153809
230,544446282559799296,"please repost this and stay out of Sydney on New Years, better safe than sorry!",We are the new Sydney where everyone stays well safe from the ongoing fallout of New Years Eve.,0.8684554696083069,0.8512561917304993
231,544451181754744832,sydneysiege: Up to 20 hostages are being held in darkness in a cafe in Sydney.,Zimbabwe: Hostage situation in Sydney cafe after 20 hostages have been held up in dark room. #sydneysiege,0.9186392426490784,0.875235915184021
232,544462330105712640,Sydney airspace wasn't closed. A second terror suspect wasn't arrested. Myths around sydneysiege debunked.,After a second Sydney terror suspect is arrested Sydney's airspace is closed. The myth that he was behind the event is debunked,0.9025358557701111,0.8670982122421265
233,544511676088066048,"What we know about Sheikh Haron, the suspected hostage taker in SydneySiege",SydneySiege suspect: Sheikh is suspect in Sydney cafe hostage situation,0.889388918876648,0.8567967414855957
234,544512398628241408,BREAKING: Heavily armed police storm Sydney cafe where gunman has been holding hostages.,BREAKING: Heavily armed police storm Sydney cafe after gunman holds hostage. Gunman holds a hostage at Sydney cafe.  #Sydneysiege,0.9502074718475342,0.9008742570877075
235,544515999161393152,"Still no information about hostage taker: unclear if alive, injured or killed",Still unclear as to whether the hostage taker is still alive or has been injured. #Sydneysiege #unclear,0.8989362716674805,0.8524771332740784
236,498254340310966273,"Michael Brown is the 17 yr old boy who was shot 10x &amp; killed by police in Ferguson today. Media reports ""police shoot man"". blackboysonly",Michael Brown shooting news: 7-year-old boy killed in Ferguson today by police,0.8949285745620728,0.8547859787940979
237,498294367405477888,Unarmed teenage black boy MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,Unarmed black teenager shot and then handcuffed by police after the armed robbery suspect. #Ferguson,0.9113672971725464,0.8670757412910461
238,498294764718915586,White man aiming down on police...nothing happens. Unarmed black kid walking back from store shot 10 times. Ferguson,"Police shot a man 10 times after he walked into a store in Ferguson, Missouri. Unarmed. #Ferguson",0.8894139528274536,0.8588545918464661
239,498305825341845504,Teenager MikeBrown won't start college on Monday because he was shot ten times by a Ferguson police officer.,"Mike Brown, a 15-year-old high school student who was shot by a police officer in Ferguson, MO will start college next week. #Ferguson",0.9039113521575928,0.8660431504249573
240,498317138554150912,Michael Brown DID NOT STEAL ANYTHING!!!!! It has just been reported that he didn't steal anything FergusonShooting Ferguson,Michael Brown and Dylan Scott didn't steal anything. They stole nothing. They didn't steal anything! #FergusonShooting #Ferguson,0.9004104733467102,0.8673469424247742
241,498341675476217856,St. Louis: Unarmed teenager MikeBrown was shot ten times by a Ferguson police officer for accusation of shoplifting,St. Louis police officer accused of shooting Michael Brown was shot five times during a robbery attempt in front of his partner  #Ferguson,0.8929212093353271,0.8599697351455688
242,499565555645685760,@bonedog84: Over 50 people have been arrested in Ferguson.,RT @bonedog84: People arrested for shooting a man #Ferguson,0.9266114234924316,0.8517069816589355
243,499699479688544257,"""The officers were literally putting hands on media personnel, throwing people...""",This officer literally put his hand in the air and literally threw a woman down from a high place. And then he literally threw another person out of the medium...,0.8913966417312622,0.8656578660011292
244,500270780832174080,Police in Ferguson plan to release name of officer who shot unarmed teen Michael Brown:,Police plan to release officer who killed Michael Brown -,0.9325266480445862,0.8880958557128906
245,500280249629036544,Police name the officer who shot Ferguson teenager MichaelBrown. Watch:,Police shot a teenaged boy. Officer who shot Michael Brown is on the run. Watch for more!,0.9057539105415344,0.8751416206359863
246,500280809652514816,today MichaelBrown would've completed his 1st week of college &amp; Ferguson police chief spent most time suggesting he's the criminal,Sgt. Michael Brown completes his 1st week of duty with police in a federal prison today  #Ferguson,0.8614455461502075,0.8361726999282837
247,500283831803326464,2nd Video footage proving Ferguson PD Chief lied on @Fox2Now RT @TheAnonMessage2: After moments of MikeBrown death.,2nd video showing what @FOX2Now says happened during Mike Brown's death. Police #Ferguson,0.8938739895820618,0.859417200088501
248,500283877567770624,Ferguson police say Michael Brown fit description of strong-arm robbery suspect,"Police say suspect in the robbery of Michael Brown is ""a strong-arm robbery suspect with an arm length-fit description"". #Ferguson",0.9132744073867798,0.8822525143623352
249,500287224957898752,Being shot 10 times in the street for stealing cigars is due process? No arrest. No trial. No conviction―just immediate execution. Ferguson,Njedo shooting victim's execution-as-trial-process. Just immediate execution process. #Ferguson,0.8547480702400208,0.8357784152030945
250,500290867681587200,"This is simple: IF MikeBrown was a robbery suspect, why didn’t Ferguson police say that on DAY ONE? Why wait six days?",Simple: Police said robbery suspect is Mike Brown. Another: Why is the police still waiting to arrest him? #Ferguson,0.8918756246566772,0.8550690412521362
251,500291116403789824,"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. mikebrown ferguson",Police say Mike Brown was not a gunman. But let's remember that he was shot by police.  #Ferguson,0.8936120867729187,0.8670458793640137
252,500307001629745152,It appears that Ferguson PD are trying to assassinate Mike Brown's character after literally assassinating Mike Brown.,"#FergusonPD appear to be trying to assassinate Mike Brown in a show of ""character."" It is literally a character assassination attempt. #Ferguson",0.9169041514396667,0.8810561299324036
253,500308076004929537,"Possible ""robbery"" took place and BAM! Like magic it's as if another UNARMED black youth being murdered has been forgotten smh Ferguson",Ferguson police took over the investigation into possible robbery - SMH - Forget about #Ferguson if the black youth is dead. #MAGIC,0.863589882850647,0.8369798064231873
254,500308574703452160,"Even if MikeBrown was running down the street with a bag full of boosted goods, he deserved a trial. Not a street execution. Ferguson",Even Mike Brown deserved a fair trial. The thug who ran from the street is a good guy. #Ferguson,0.8812798261642456,0.8496003150939941
255,500357713260724224,"ICYMI: The info given today seems to line up with this witness account, even the alleged theft:",Ferguson police say he's a witness to alleged theft from a line of cars. He gave info today about his account of the alleged robbery. #today,0.8693787455558777,0.8322368860244751
